main-20_46.log:2017Apr09-20:46:30:688 | INFO  | ,CSV,RecordTime,CurrentWaypoint,WaypointStrength,/*LastContactTime,LastRCTime,*/Lat,Lon,Track,Speed,FixValid,StopButtonState,ArmButtonState,ServoEnableState,ThrottlePosition,RudderCommand,CurrentHeading,ThrottleInput,CourseInput,RCFailSafe,RCMode,RawMotorCurrent,RawBatteryVoltage
main-20_46.log:2017Apr09-20:47:04:068 | INFO  | ,CSV,RecordTime,CurrentWaypoint,WaypointStrength,/*LastContactTime,LastRCTime,*/Lat,Lon,Track,Speed,FixValid,StopButtonState,ArmButtonState,ServoEnableState,ThrottlePosition,RudderCommand,CurrentHeading,ThrottleInput,CourseInput,RCFailSafe,RCMode,RawMotorCurrent,RawBatteryVoltage
main-20_46.log:2017Apr09-20:47:07:358 | INFO  | ,CSV,2017-04-09 20:47:07.357,-1228750296,0.000000,47.592597,-122.382938,36.260000,0.237000,0,1,1,,0,1500,225.504926,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:07:860 | INFO  | ,CSV,2017-04-09 20:47:07.858,-1228750296,0.000000,47.592593,-122.382950,28.530000,0.288000,0,1,1,,0,1500,225.904358,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:08:364 | INFO  | ,CSV,2017-04-09 20:47:08.361,-1228750296,0.000000,47.592593,-122.382950,28.530000,0.288000,0,1,1,,0,1500,225.152187,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:08:902 | INFO  | ,CSV,2017-04-09 20:47:08.863,-1228750296,0.000000,47.592630,-122.382943,23.780000,0.360000,0,1,1,,0,1500,223.682325,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:09:372 | INFO  | ,CSV,2017-04-09 20:47:09.367,-1228750296,0.000000,47.592630,-122.382943,23.780000,0.360000,0,1,1,,0,1500,228.147620,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:09:876 | INFO  | ,CSV,2017-04-09 20:47:09.873,-1228750296,0.000000,47.592665,-122.382930,24.460000,0.417000,0,1,1,,0,1500,225.066209,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:10:376 | INFO  | ,CSV,2017-04-09 20:47:10.374,-1228750296,0.000000,47.592665,-122.382930,24.460000,0.417000,0,1,1,,0,1500,224.502941,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:10:880 | INFO  | ,CSV,2017-04-09 20:47:10.877,-1228750296,0.000000,47.592682,-122.382923,24.460000,1.920000,0,1,1,,0,1500,224.243440,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:11:380 | INFO  | ,CSV,2017-04-09 20:47:11.378,-1228750296,0.000000,47.592682,-122.382923,32.540000,0.376000,0,1,1,,0,1500,225.187414,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:11:884 | INFO  | ,CSV,2017-04-09 20:47:11.880,-1228750296,0.000000,47.592688,-122.382923,38.110000,0.278000,0,1,1,,0,1500,223.166366,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:12:386 | INFO  | ,CSV,2017-04-09 20:47:12.382,-1228750296,0.000000,47.592688,-122.382923,38.110000,0.278000,0,1,1,,0,1500,226.065671,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:12:886 | INFO  | ,CSV,2017-04-09 20:47:12.884,-1228750296,0.000000,47.592702,-122.382913,40.250000,0.268000,0,1,1,,0,1500,225.056225,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:13:388 | INFO  | ,CSV,2017-04-09 20:47:13.386,-1228750296,0.000000,47.592702,-122.382913,40.250000,0.268000,0,1,1,,0,1500,225.289889,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:13:888 | INFO  | ,CSV,2017-04-09 20:47:13.887,-1228750296,0.000000,47.592715,-122.382907,25.240000,0.268000,0,1,1,,0,1500,224.109807,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:14:390 | INFO  | ,CSV,2017-04-09 20:47:14.388,-1228750296,0.000000,47.592715,-122.382907,25.240000,0.268000,0,1,1,,0,1500,225.047753,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:14:896 | INFO  | ,CSV,2017-04-09 20:47:14.894,-1228750296,0.000000,47.592717,-122.382905,23.740000,0.262000,0,1,1,,0,1500,225.265255,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:15:402 | INFO  | ,CSV,2017-04-09 20:47:15.400,-1228750296,0.000000,47.592717,-122.382905,23.740000,0.262000,0,1,1,,0,1500,227.084469,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:15:909 | INFO  | ,CSV,2017-04-09 20:47:15.907,-1228750296,0.000000,47.592723,-122.382898,34.360000,0.237000,0,1,1,,0,1500,226.202018,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:16:413 | INFO  | ,CSV,2017-04-09 20:47:16.411,-1228750296,0.000000,47.592723,-122.382898,34.360000,0.237000,0,1,1,,0,1500,224.839399,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:16:918 | INFO  | ,CSV,2017-04-09 20:47:16.914,-1228750296,0.000000,47.592728,-122.382897,38.510000,0.247000,0,1,1,,0,1500,226.765302,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:17:417 | INFO  | ,CSV,2017-04-09 20:47:17.416,-1228750296,0.000000,47.592728,-122.382897,38.510000,0.247000,0,1,1,,0,1500,225.504336,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:17:919 | INFO  | ,CSV,2017-04-09 20:47:17.917,-1228750296,0.000000,47.592727,-122.382900,50.680000,0.231000,0,1,1,,0,1500,224.692912,-6,-37.536585,
main-20_46.log:2017Apr09-20:47:18:423 | INFO  | ,CSV,2017-04-09 20:47:18.419,-1228750296,0.000000,47.592727,-122.382900,50.680000,0.231000,0,1,1,,0,1500,223.654706,-6,-37.536585,
